Customer ID,Credit Limit,Utilisation %,Avg Payment Ratio,Min Due Paid Frequency,Merchant Mix Index,Cash Withdrawal %,Recent Spend Change %,DPD Bucket Next Month,pred_prob,pred_label_binary,true_label_raw
C0325,122207,6.1,92.6,14.4,1.0,11.4,3.7,1,0.08192,0,1
C0326,98177,38.5,71.8,49.1,0.97,28.1,-62.4,0,0.35568,0,0
C0327,150144,13.5,92.7,14.5,1.0,7.0,3.7,0,0.09222,0,0
C0328,106780,22.6,79.8,18.6,1.0,10.4,-39.2,0,0.19252,0,0
C0329,136794,51.6,51.9,62.9,0.84,38.9,11.8,3,0.45664,0,3
C0330,76370,11.8,100.0,11.2,1.0,14.4,-24.0,0,0.08184,0,0
C0331,22654,21.5,91.0,18.0,1.0,19.6,20.9,0,0.14772,0,0
C0332,46900,23.7,83.6,23.0,1.0,11.6,-4.6,1,0.16576,0,1
C0333,56238,25.5,76.0,30.9,1.0,24.8,-26.6,0,0.24186,0,0
C0334,68733,3.3,100.0,7.9,1.0,9.3,0.6,0,0.03376,0,0
C0335,51579,29.5,84.4,22.5,1.0,22.5,22.7,0,0.19908,0,0
C0336,220977,16.4,88.8,20.0,1.0,21.0,-1.2,0,0.1346,0,0
C0337,82050,18.9,85.6,24.8,1.0,19.7,8.3,0,0.16478,0,0
C0338,183578,24.1,80.7,28.1,1.0,21.6,-6.7,0,0.19874,0,0
C0339,74721,40.6,86.9,22.0,1.0,19.5,-9.8,0,0.19886,0,0
C0340,223555,34.6,83.1,28.5,1.0,14.5,-11.3,0,0.20952,0,0
C0341,46510,1.3,98.9,7.3,1.0,5.1,-15.8,0,0.03992,0,0
C0342,125164,21.4,82.4,13.7,1.0,21.9,-13.1,0,0.16164,0,0
C0343,43308,9.9,87.6,23.4,1.0,22.0,0.4,0,0.13328,0,0
C0344,114771,17.0,71.2,35.5,0.95,20.4,-44.7,0,0.26442,0,0
C0345,215400,35.6,58.1,47.7,0.96,44.2,-43.1,1,0.3921,0,1
C0346,36639,22.2,83.9,26.7,1.0,26.8,-6.4,0,0.18658,0,0
C0347,55713,54.1,52.8,66.3,1.0,36.6,15.9,3,0.45442,0,3
C0348,102996,55.7,55.6,62.8,0.83,40.3,-18.9,0,0.46066,0,0
C0349,81252,55.8,36.4,75.7,0.88,60.2,6.8,2,0.5569,1,2
C0350,42387,40.0,44.9,56.0,0.98,34.2,8.4,0,0.42204,0,0
C0351,170032,45.7,42.0,62.3,0.93,38.0,52.5,3,0.49966,0,3
C0352,92627,30.5,89.3,17.8,1.0,11.8,-6.5,0,0.1514,0,0
C0353,183325,16.7,97.8,6.3,1.0,4.9,7.8,0,0.06544,0,0
C0354,107238,40.7,75.6,36.1,1.0,24.4,-3.1,0,0.26578,0,0
C0355,47724,15.3,91.9,6.0,1.0,21.6,6.7,0,0.09668,0,0
C0356,69070,23.9,87.5,21.2,1.0,18.0,-16.2,0,0.1654,0,0
C0357,192475,4.9,96.2,11.8,1.0,9.0,11.8,0,0.06636,0,0
C0358,41997,71.0,29.4,80.8,0.59,55.9,22.5,0,0.65238,1,0
C0359,69660,25.1,88.3,23.6,1.0,11.9,-5.4,0,0.15578,0,0
C0360,125230,20.8,88.4,17.7,1.0,12.5,-1.4,0,0.13128,0,0
C0361,157287,51.6,43.7,64.1,0.92,44.5,-17.1,1,0.48896,0,1
C0362,141862,61.7,35.4,83.5,0.8,46.5,-16.1,1,0.5892,1,1
C0363,40005,56.8,45.8,64.1,1.0,37.4,51.0,2,0.50626,1,2
C0364,283530,47.7,68.4,23.3,1.0,18.8,-0.5,0,0.26698,0,0
C0365,82207,0.0,100.0,4.0,1.0,16.8,-6.2,0,0.03056,0,0
C0366,90608,58.0,59.6,48.1,1.0,31.9,17.1,0,0.39668,0,0
C0367,89851,60.8,31.9,81.4,0.76,56.7,-94.4,3,0.67002,1,3
C0368,79221,25.3,87.9,13.6,1.0,19.3,-9.0,0,0.14574,0,0
C0369,52874,24.4,80.2,32.0,0.97,16.7,35.8,0,0.2303,0,0
C0370,75187,9.5,91.3,10.6,1.0,10.5,-10.2,0,0.08882,0,0
C0371,186251,22.4,91.3,4.0,1.0,11.5,3.4,0,0.09566,0,0
C0372,42548,19.3,73.5,32.3,1.0,26.3,-3.9,0,0.22388,0,0
C0373,23619,21.4,74.7,34.6,0.98,16.7,12.9,0,0.2285,0,0
C0374,120789,57.8,47.1,61.5,0.94,32.4,4.5,0,0.46098,0,0
C0375,108367,68.5,39.5,77.3,0.84,50.6,-48.1,1,0.60254,1,1
C0376,134308,20.5,81.1,29.1,1.0,30.6,24.7,0,0.21586,0,0
C0377,232703,39.5,70.1,30.6,1.0,24.7,-13.2,0,0.27726,0,0
C0378,60395,14.9,92.5,12.4,1.0,9.4,-16.9,0,0.104,0,0
C0379,99211,17.7,88.9,22.7,1.0,23.0,-2.9,0,0.14618,0,0
C0380,118655,7.5,98.8,7.8,1.0,7.3,-5.0,0,0.0473,0,0
C0381,177187,49.6,40.1,67.0,0.82,40.8,-0.5,2,0.49388,0,2
C0382,158233,20.6,89.2,22.0,1.0,15.4,6.6,0,0.14484,0,0
C0383,56608,50.9,60.5,60.7,1.0,32.8,16.2,0,0.4075,0,0
C0384,42190,13.7,83.5,14.0,1.0,8.1,21.8,0,0.13654,0,0
C0385,77466,77.8,22.9,79.3,0.72,55.3,-31.0,1,0.67928,1,1
C0386,37067,21.3,82.6,25.9,1.0,22.4,9.4,0,0.18518,0,0
C0387,165680,31.4,69.0,36.2,0.97,33.4,-23.1,0,0.29592,0,0
C0388,72434,11.4,92.2,13.0,1.0,7.8,-12.9,0,0.09448,0,0
C0389,73991,29.2,72.5,45.8,0.98,29.5,-14.2,3,0.28962,0,3
C0390,55164,19.9,92.8,12.9,1.0,20.8,-19.7,0,0.12778,0,0
C0391,208046,44.0,61.8,41.6,1.0,37.1,-32.6,0,0.36494,0,0
C0392,105439,17.9,80.4,9.6,1.0,27.8,-6.2,0,0.1524,0,0
C0393,71738,26.3,87.8,24.0,1.0,19.7,-19.6,0,0.17982,0,0
C0394,125977,6.0,97.7,7.4,1.0,6.9,9.3,0,0.04998,0,0
C0395,85867,9.6,100.0,5.8,1.0,4.6,-7.6,0,0.04264,0,0
C0396,124740,40.6,63.5,48.5,1.0,27.3,23.9,0,0.35112,0,0
C0397,185890,20.2,78.5,28.7,0.94,15.7,7.5,0,0.19884,0,0
C0398,77799,7.9,83.0,28.0,1.0,18.2,-29.0,0,0.1732,0,0
C0399,119281,59.8,55.1,62.6,0.94,33.9,66.4,2,0.49282,0,2
C0400,117055,61.6,52.1,60.2,0.8,39.9,-8.6,0,0.4717,0,0
C0401,167941,27.0,89.3,22.4,1.0,18.2,-22.2,0,0.17348,0,0
C0402,124798,71.5,34.5,74.1,0.88,40.7,-63.4,2,0.61664,1,2
C0403,91612,68.6,29.3,87.7,0.7,49.7,-76.8,3,0.69152,1,3
C0404,63195,11.9,95.8,18.2,1.0,6.1,4.7,0,0.08714,0,0
C0405,105834,21.4,79.8,15.2,1.0,18.4,-17.0,1,0.17288,0,1
C0406,50618,14.9,92.3,17.3,1.0,25.1,-14.7,0,0.12936,0,0
C0407,128994,27.2,73.9,32.2,0.96,21.9,-15.4,0,0.24618,0,0
C0408,92987,5.6,100.0,8.1,1.0,9.4,8.1,0,0.0449,0,0
C0409,121717,49.5,56.3,54.7,1.0,38.1,-3.0,0,0.39968,0,0
C0410,67619,24.5,89.2,23.4,1.0,27.0,-14.9,0,0.17396,0,0
C0411,57903,14.7,87.1,7.4,1.0,5.6,4.0,0,0.09576,0,0
C0412,54455,24.2,77.6,25.4,1.0,20.2,-7.0,1,0.20176,0,1
C0413,165421,18.0,81.1,20.4,1.0,17.5,18.0,0,0.17326,0,0
C0414,79784,20.0,82.7,20.3,1.0,18.7,4.3,0,0.16216,0,0
C0415,79291,44.5,59.0,46.1,0.86,28.8,31.1,0,0.3865,0,0
C0416,33633,32.0,55.1,45.2,1.0,24.0,25.5,0,0.35152,0,0
C0417,87216,14.0,93.4,14.1,1.0,7.9,15.2,0,0.1002,0,0
C0418,15000,19.3,72.1,30.9,0.98,30.5,9.9,2,0.23588,0,2
C0419,190378,6.1,92.0,7.1,1.0,13.5,-13.3,0,0.07756,0,0
C0420,78795,8.1,95.8,15.8,1.0,15.3,11.4,0,0.08882,0,0
C0421,91042,8.0,92.2,7.6,1.0,17.4,-8.6,0,0.08196,0,0
C0422,41020,10.5,80.3,16.8,1.0,23.6,-13.7,0,0.15556,0,0
C0423,49259,18.5,89.5,21.3,1.0,19.7,10.6,0,0.14564,0,0
C0424,125508,13.1,91.8,11.3,1.0,23.4,7.8,0,0.10694,0,0
C0425,80247,30.4,62.7,42.1,1.0,27.5,8.0,2,0.30668,0,2
C0426,113965,0.0,100.0,13.1,1.0,6.8,-3.7,0,0.03858,0,0
C0427,181049,14.1,95.5,21.8,1.0,10.6,0.8,0,0.1018,0,0
C0428,129618,18.7,87.1,18.6,1.0,5.9,4.1,0,0.12878,0,0
C0429,31671,37.4,73.7,36.7,1.0,29.4,-30.3,0,0.29334,0,0
C0430,52370,7.7,92.4,18.0,1.0,10.2,9.2,0,0.09688,0,0
C0431,48190,13.7,95.0,16.3,1.0,12.4,-6.1,0,0.09654,0,0
C0432,54562,19.6,72.6,17.9,1.0,11.9,-4.7,0,0.18192,0,0
C0433,28665,21.8,92.9,16.8,0.96,25.8,-11.1,2,0.14116,0,2
C0434,29118,26.3,86.1,21.1,1.0,24.5,16.6,0,0.18128,0,0
C0435,59783,16.6,79.0,21.8,1.0,17.2,-11.9,0,0.17508,0,0
C0436,64774,13.6,84.8,14.0,1.0,8.7,15.4,0,0.12766,0,0
C0437,119557,1.0,92.0,17.4,1.0,17.9,-17.5,0,0.09778,0,0
C0438,75278,25.4,77.5,24.6,1.0,17.6,12.0,1,0.20412,0,1
C0439,196685,9.6,85.1,14.8,1.0,13.7,-10.9,0,0.12186,0,0
C0440,32951,14.0,85.5,21.0,1.0,25.9,-3.9,0,0.14962,0,0
C0441,41861,18.3,100.0,2.5,1.0,14.6,4.3,0,0.06014,0,0
C0442,103227,60.9,51.4,66.7,0.77,34.7,10.6,0,0.48564,0,0
C0443,77407,52.6,52.6,64.8,0.98,33.2,-53.6,0,0.47712,0,0
C0444,52217,13.5,77.5,31.0,1.0,25.7,24.8,0,0.21274,0,0
C0445,137295,54.6,46.4,58.6,1.0,47.3,-18.0,0,0.47134,0,0
C0446,163627,26.6,66.2,32.0,0.97,30.0,0.6,0,0.26464,0,0
C0447,184860,29.0,72.6,41.7,1.0,33.6,-11.3,0,0.28006,0,0
C0448,72197,22.8,89.1,15.7,1.0,8.6,-5.8,0,0.12826,0,0
C0449,89547,40.9,62.1,50.0,0.85,43.1,18.3,1,0.38282,0,1
C0450,101895,65.3,41.4,72.4,0.91,36.9,-1.1,0,0.52238,1,0
C0451,92777,79.1,27.8,80.6,0.86,50.6,43.5,3,0.66316,1,3
C0452,157568,11.5,97.9,7.1,1.0,13.2,-4.3,0,0.06198,0,0
C0453,68618,21.3,93.5,14.7,1.0,14.0,-5.0,0,0.11374,0,0
C0454,110189,48.0,52.0,58.8,0.82,42.9,38.3,3,0.4669,0,3
C0455,26651,23.8,82.4,26.8,1.0,27.3,5.4,0,0.1945,0,0
C0456,136170,36.4,52.9,55.8,0.94,27.2,-20.6,2,0.39476,0,2
C0457,221495,34.7,78.0,29.1,1.0,16.3,9.6,0,0.2278,0,0
C0458,88587,20.7,87.5,14.9,1.0,11.4,-5.0,0,0.12958,0,0
C0459,159027,19.8,78.3,19.6,1.0,25.7,-8.4,0,0.18458,0,0
C0460,36036,12.7,92.8,16.7,1.0,10.3,6.0,0,0.10028,0,0
C0461,74846,44.7,54.3,48.8,1.0,24.5,-41.9,1,0.40102,0,1
C0462,38497,23.0,74.7,23.7,1.0,13.9,-2.8,0,0.19524,0,0
C0463,107142,65.9,37.8,66.8,0.85,54.0,15.2,2,0.55596,1,2
C0464,119851,26.3,79.7,27.4,1.0,25.4,25.8,1,0.22388,0,1
C0465,42301,15.8,95.2,12.3,1.0,15.2,-0.1,0,0.0893,0,0
C0466,56434,21.6,81.1,33.0,0.97,30.0,-32.1,0,0.23436,0,0
C0467,65159,29.1,73.7,41.2,0.95,29.9,3.4,0,0.26962,0,0
C0468,300000,69.5,36.4,75.4,0.91,39.9,29.6,0,0.57918,1,0
C0469,86369,14.3,95.0,8.0,1.0,10.8,-2.3,3,0.07484,0,3
C0470,96071,22.4,97.8,13.0,1.0,6.5,14.0,0,0.09814,0,0
C0471,109656,30.7,81.9,34.4,1.0,27.5,8.4,0,0.22922,0,0
C0472,105926,42.4,66.2,38.3,0.96,29.9,7.3,0,0.31616,0,0
C0473,78844,42.3,84.7,22.0,0.98,22.2,0.8,0,0.2064,0,0
C0474,43243,32.4,77.1,34.9,1.0,20.1,-9.7,0,0.24272,0,0
C0475,61885,14.2,94.1,13.4,1.0,16.5,5.4,0,0.09758,0,0
C0476,220954,12.5,96.4,8.4,1.0,7.9,-4.0,0,0.0661,0,0
C0477,103536,12.1,100.0,16.7,1.0,17.4,12.3,0,0.08818,0,0
C0478,73276,7.2,100.0,4.9,1.0,17.3,-15.0,0,0.05448,0,0
C0479,42725,17.4,74.8,37.1,1.0,19.0,-10.1,2,0.22414,0,2
C0480,87203,40.1,84.8,31.1,1.0,19.8,20.3,0,0.2333,0,0
C0481,91505,9.4,97.7,13.7,1.0,15.5,5.1,0,0.07588,0,0
C0482,62804,23.6,83.4,19.2,1.0,18.1,45.8,0,0.1973,0,0
C0483,146869,4.5,90.2,11.7,1.0,16.7,14.6,0,0.09448,0,0
C0484,65050,71.1,29.5,81.3,0.67,52.2,-31.8,0,0.6507,1,0
C0485,81975,63.4,29.7,75.8,0.9,47.2,33.0,1,0.60012,1,1
C0486,142959,29.1,82.4,26.1,1.0,16.0,8.0,0,0.19434,0,0
C0487,101740,6.6,86.3,18.2,1.0,16.1,-6.6,0,0.11846,0,0
C0488,166779,29.0,77.1,32.6,0.96,30.1,20.7,0,0.25286,0,0
C0489,79282,11.0,100.0,8.5,1.0,9.1,3.9,0,0.05292,0,0
C0490,70901,74.3,30.3,81.8,0.69,49.8,16.9,1,0.63972,1,1
C0491,116354,13.6,97.1,13.5,1.0,18.4,-9.8,0,0.09242,0,0
C0492,101220,27.9,87.1,26.3,1.0,22.8,-9.4,0,0.18526,0,0
C0493,172675,11.1,90.4,5.4,1.0,7.7,-9.0,0,0.0797,0,0
C0494,112474,30.2,66.5,34.2,1.0,34.3,-46.0,0,0.31394,0,0
C0495,88674,31.7,64.8,41.6,0.96,27.3,9.0,0,0.30526,0,0
C0496,115202,15.2,84.7,24.2,1.0,20.7,9.5,0,0.1609,0,0
C0497,129012,22.2,80.0,28.5,1.0,18.8,11.7,0,0.19926,0,0
C0498,48573,35.6,79.4,31.3,0.97,29.9,27.3,0,0.26012,0,0
C0499,83173,47.9,59.1,54.8,1.0,31.4,-3.7,1,0.3816,0,1
C0500,74873,21.1,85.9,18.8,1.0,15.6,-14.2,1,0.15564,0,1
C0501,174148,24.4,84.3,17.4,1.0,21.2,2.7,0,0.16068,0,0
C0502,68923,19.3,83.1,23.7,1.0,12.2,14.0,0,0.16822,0,0
C0503,161542,17.7,69.3,26.6,0.95,19.0,27.3,0,0.237,0,0
C0504,44883,20.9,88.4,13.7,1.0,17.5,-18.1,0,0.14104,0,0
C0505,87293,59.3,52.4,52.3,0.93,35.4,26.7,1,0.44834,0,1
C0506,161863,45.4,79.7,38.8,1.0,41.3,26.3,0,0.30346,0,0
C0507,77973,4.5,88.9,13.0,1.0,18.7,-10.9,0,0.10054,0,0
C0508,169646,13.2,100.0,10.8,1.0,10.1,3.1,0,0.06274,0,0
C0509,29512,0.0,99.1,11.0,1.0,19.7,1.8,0,0.04822,0,0
C0510,91355,15.6,90.2,8.8,1.0,12.1,1.7,0,0.09538,0,0
C0511,98348,18.4,78.7,19.4,1.0,21.9,-7.9,0,0.17586,0,0
C0512,83997,25.5,84.4,27.4,1.0,14.1,-4.4,0,0.17882,0,0
C0513,39260,15.9,92.4,8.7,1.0,5.4,-6.9,0,0.08618,0,0
C0514,129824,19.0,89.0,17.9,1.0,8.3,-12.8,0,0.13112,0,0
C0515,24982,14.1,91.4,18.5,1.0,11.8,7.3,0,0.11406,0,0
C0516,151637,22.7,83.4,25.6,1.0,19.1,-3.0,1,0.17634,0,1
C0517,105664,80.7,26.5,80.3,0.68,58.2,-4.4,1,0.66058,1,1
C0518,154892,14.3,100.0,19.7,1.0,9.2,11.2,0,0.0901,0,0
C0519,78271,39.0,70.0,45.3,0.88,31.5,-37.4,1,0.34468,0,1
C0520,48851,4.3,97.2,13.7,1.0,13.5,-7.9,0,0.06752,0,0
C0521,67766,45.5,52.8,49.7,0.93,37.4,8.2,0,0.40094,0,0
C0522,69736,38.6,60.0,48.1,0.97,25.0,-25.6,0,0.3589,0,0
C0523,125098,71.8,33.8,84.3,0.91,59.3,7.2,0,0.61316,1,0
C0524,75847,17.8,78.3,20.0,1.0,13.4,3.6,0,0.16532,0,0
C0525,113096,29.0,83.6,25.2,0.94,28.4,12.7,0,0.20928,0,0
C0526,117525,20.6,85.5,15.5,1.0,16.3,10.9,0,0.14672,0,0
C0527,196803,23.6,84.9,27.5,1.0,16.7,-6.1,0,0.1776,0,0
C0528,30200,38.3,70.8,44.2,0.91,33.8,17.4,0,0.3222,0,0
C0529,72200,15.4,95.3,11.2,1.0,15.0,20.6,0,0.10196,0,0
C0530,131719,19.1,83.0,19.8,1.0,17.0,22.6,0,0.17124,0,0
C0531,131941,23.5,91.2,17.0,1.0,15.9,0.5,0,0.12886,0,0
C0532,66403,34.6,52.8,50.6,0.85,29.2,-29.1,1,0.39604,0,1
C0533,78188,51.6,37.0,75.1,0.73,40.7,-5.8,0,0.53696,1,0
C0534,85942,25.7,92.7,12.5,1.0,9.6,-4.7,0,0.11562,0,0
C0535,97303,51.5,60.5,59.5,0.93,27.6,-21.3,1,0.41054,0,1
C0536,66472,24.4,83.6,29.0,1.0,18.2,10.1,0,0.19136,0,0
C0537,63655,14.7,78.8,17.2,1.0,17.4,-6.2,0,0.15744,0,0
C0538,49041,30.9,94.2,17.9,1.0,12.2,7.7,0,0.1381,0,0
C0539,73622,11.6,94.0,14.2,1.0,10.2,4.1,1,0.08712,0,1
C0540,194581,15.7,95.3,14.4,1.0,17.3,-8.4,0,0.10214,0,0
C0541,53908,7.1,94.7,7.2,1.0,8.2,5.5,0,0.0596,0,0
C0542,154265,45.3,55.6,70.6,0.86,32.8,15.5,0,0.4444,0,0
C0543,264018,26.7,75.0,34.9,0.93,18.5,-4.1,0,0.23756,0,0
C0544,101777,46.6,49.1,56.3,0.97,43.8,-23.5,2,0.44494,0,2
C0545,300000,45.0,56.1,53.6,0.88,34.7,44.0,1,0.4279,0,1
C0546,84424,14.5,86.6,13.9,1.0,8.9,-0.1,0,0.11144,0,0
C0547,228251,14.8,90.2,25.0,1.0,23.1,-5.0,0,0.14306,0,0
C0548,89045,3.3,94.0,10.4,1.0,6.9,4.2,0,0.05894,0,0
C0549,46975,8.7,88.5,13.7,1.0,19.7,-24.4,0,0.12356,0,0
C0550,110778,19.5,85.7,15.3,1.0,19.3,0.7,0,0.13828,0,0
C0551,258313,37.0,88.6,25.8,1.0,24.5,1.7,0,0.1931,0,0
C0552,66342,13.1,79.0,19.1,1.0,13.1,-28.5,0,0.17132,0,0
C0553,119461,16.8,82.4,19.9,1.0,14.6,21.7,0,0.16566,0,0
C0554,53101,50.9,49.2,54.7,1.0,42.6,86.1,0,0.49618,0,0
C0555,56494,22.0,75.6,27.5,1.0,24.7,-6.3,3,0.21232,0,3
C0556,118054,35.6,74.6,35.5,0.94,23.5,-4.6,0,0.26256,0,0
C0557,83103,74.4,38.8,79.7,0.76,45.9,-48.8,2,0.62412,1,2
C0558,125552,48.4,53.5,52.0,1.0,42.1,-17.8,1,0.41634,0,1
C0559,185362,17.4,86.2,14.4,1.0,22.9,9.6,0,0.14122,0,0
C0560,48184,19.2,93.7,15.1,1.0,22.6,4.9,0,0.1183,0,0
C0561,63182,8.4,99.1,9.0,1.0,15.8,11.6,0,0.06456,0,0
C0562,94543,25.8,71.8,27.3,1.0,28.9,-7.5,0,0.2368,0,0
C0563,300000,16.8,82.1,14.4,1.0,12.7,10.1,0,0.14334,0,0
C0564,77308,71.0,21.7,83.5,0.76,42.7,59.8,0,0.686,1,0
C0565,70943,11.9,98.3,13.0,1.0,16.8,-5.3,0,0.07888,0,0
C0566,117770,34.7,82.9,31.3,1.0,27.3,20.5,0,0.23668,0,0
C0567,295390,22.7,96.4,18.0,1.0,8.5,22.9,0,0.12334,0,0
C0568,67428,22.7,90.9,12.0,1.0,10.4,-20.4,0,0.12764,0,0
C0569,78569,38.7,77.4,35.3,1.0,19.3,29.9,0,0.2706,0,0
C0570,95218,15.5,80.6,22.4,1.0,12.2,-0.5,0,0.15496,0,0
C0571,141172,61.8,30.4,72.4,0.87,47.8,0.5,1,0.5642,1,1
C0572,300000,18.7,98.6,9.1,1.0,9.1,-18.7,0,0.08596,0,0
C0573,47037,11.3,100.0,8.7,1.0,14.8,-23.2,0,0.0751,0,0
C0574,37462,48.8,59.9,66.0,0.85,44.7,21.2,3,0.44478,0,3
C0575,101983,0.0,96.2,4.8,1.0,20.2,4.9,0,0.04684,0,0
C0576,125684,11.7,95.3,11.0,1.0,24.3,16.0,0,0.09974,0,0
C0577,27498,49.3,61.6,42.4,0.97,25.1,-1.3,0,0.3433,0,0
C0578,66996,62.1,37.5,88.4,0.8,43.6,-27.4,3,0.6002,1,3
C0579,159341,34.4,68.5,40.4,1.0,30.6,-13.0,1,0.29948,0,1
C0580,70438,0.0,100.0,12.1,1.0,7.1,-9.6,0,0.0414,0,0
C0581,122876,22.3,82.1,24.8,1.0,12.9,26.0,0,0.19014,0,0
C0582,103736,32.4,81.3,31.1,0.99,23.2,-22.1,0,0.23474,0,0
C0583,134951,20.5,91.3,18.1,1.0,12.9,8.8,0,0.1286,0,0
C0584,119861,63.4,50.6,72.7,0.82,50.5,-9.5,1,0.51732,1,1
C0585,109097,15.3,94.9,14.3,1.0,15.6,3.9,1,0.0971,0,1
C0586,187675,16.2,87.7,22.9,1.0,18.9,-0.9,0,0.14176,0,0
C0587,69535,19.0,78.7,20.9,1.0,37.8,2.8,0,0.19218,0,0
C0588,101422,26.3,87.8,31.5,1.0,29.2,-7.4,0,0.19606,0,0
C0589,176454,19.2,83.9,30.6,1.0,18.7,18.1,0,0.19042,0,0
C0590,69750,49.6,50.2,58.8,1.0,31.6,-19.8,0,0.43536,0,0
C0591,77463,31.7,66.4,33.5,1.0,19.4,-49.0,0,0.30322,0,0
C0592,62830,14.8,90.3,22.1,1.0,25.3,-13.1,0,0.14504,0,0
C0593,56749,21.0,82.9,26.4,1.0,26.5,-0.3,1,0.18154,0,1
C0594,289454,49.9,61.1,46.5,1.0,26.4,-10.2,0,0.36114,0,0
C0595,123336,25.0,77.0,24.1,1.0,11.6,1.6,0,0.1895,0,0
C0596,267408,15.1,90.3,29.3,1.0,28.6,1.3,0,0.15534,0,0
C0597,142571,20.7,82.1,28.7,1.0,16.5,12.3,0,0.18816,0,0
C0598,99472,36.5,73.5,28.8,1.0,19.7,14.3,0,0.2523,0,0
C0599,81696,12.8,73.7,28.3,1.0,12.8,4.2,0,0.18818,0,0
C0600,110301,18.9,82.2,19.1,1.0,22.2,-11.3,0,0.16802,0,0
C0601,93106,32.5,73.8,36.6,0.94,34.2,16.4,0,0.28148,0,0
C0602,157486,18.4,76.8,31.2,1.0,19.1,-15.2,1,0.21094,0,1
C0603,59062,9.4,92.2,14.0,1.0,18.1,6.4,0,0.09778,0,0
C0604,104661,10.2,89.4,12.3,1.0,6.5,2.1,2,0.08956,0,2
C0605,123027,6.8,87.3,11.3,1.0,19.5,5.5,0,0.103,0,0
C0606,84033,45.6,48.9,59.4,0.87,34.8,35.5,0,0.459,0,0
C0607,83956,10.2,87.1,14.6,1.0,12.2,-2.2,0,0.10776,0,0
C0608,129056,0.0,98.6,11.1,1.0,11.7,3.1,0,0.04308,0,0
C0609,129758,26.4,84.4,21.4,1.0,16.2,14.9,0,0.17792,0,0
C0610,90113,15.4,94.0,14.1,1.0,12.2,2.1,0,0.0949,0,0
C0611,94644,56.6,41.3,69.3,0.86,37.8,-51.2,3,0.54346,1,3
C0612,70214,23.2,79.2,27.7,1.0,20.0,-14.0,1,0.2051,0,1
C0613,129359,54.2,54.7,59.3,0.83,48.3,-42.3,0,0.47956,0,0
C0614,89155,25.0,75.1,42.5,1.0,16.4,25.3,0,0.25982,0,0
C0615,40236,17.7,90.3,8.6,1.0,13.6,15.1,0,0.11104,0,0
C0616,80142,55.7,53.2,50.8,1.0,31.7,-3.3,1,0.40726,0,1
C0617,133103,13.2,80.2,18.1,1.0,19.4,22.8,0,0.16722,0,0
C0618,110732,43.9,90.6,25.7,1.0,17.4,14.5,0,0.20342,0,0
C0619,58177,8.8,85.4,22.8,1.0,13.4,-0.8,0,0.12852,0,0
C0620,141654,51.9,41.9,62.1,0.82,33.4,-21.9,0,0.49166,0,0
C0621,131749,25.3,83.7,20.9,1.0,18.6,0.4,0,0.16766,0,0
C0622,131845,3.8,95.1,8.6,1.0,10.4,-11.3,0,0.06164,0,0
C0623,217876,3.4,91.2,18.4,1.0,7.8,0.6,0,0.08372,0,0
C0624,78431,19.2,93.7,6.8,1.0,8.4,-3.2,0,0.08448,0,0
C0625,130891,17.8,83.9,17.1,1.0,6.1,-2.7,0,0.133,0,0
C0626,81542,5.1,97.5,9.2,1.0,1.6,-1.1,0,0.04092,0,0
C0627,161235,31.8,73.2,34.3,1.0,18.5,-5.0,0,0.24732,0,0
C0628,177167,14.6,98.7,12.6,1.0,17.8,-5.3,0,0.08312,0,0
C0629,122358,12.7,100.0,5.8,1.0,22.6,3.6,0,0.06364,0,0
C0630,140661,43.5,73.3,40.0,1.0,24.4,-7.2,1,0.2906,0,1
C0631,59778,42.6,45.4,57.0,1.0,28.7,-18.2,0,0.42858,0,0
C0632,131279,32.9,54.1,58.6,0.94,55.9,20.6,1,0.41878,0,1
C0633,48439,13.8,95.0,16.6,1.0,12.3,-14.3,0,0.10386,0,0
C0634,300000,35.7,63.0,51.5,0.86,26.7,19.7,0,0.35676,0,0
C0635,174929,24.3,93.1,11.2,1.0,16.7,-11.5,0,0.12122,0,0
C0636,39973,13.3,87.5,12.2,1.0,7.2,-8.5,0,0.10744,0,0
C0637,21423,8.9,98.3,4.7,1.0,12.1,-17.1,0,0.05936,0,0
C0638,188478,7.9,92.7,10.9,1.0,19.1,-4.8,0,0.08608,0,0
C0639,57531,17.0,86.0,7.8,1.0,13.5,-5.1,0,0.11354,0,0
C0640,123865,11.3,92.6,8.2,1.0,11.8,7.9,0,0.08244,0,0
C0641,44941,18.5,83.2,28.4,1.0,32.2,-6.3,0,0.19048,0,0
C0642,95218,20.4,94.2,9.9,1.0,21.9,5.9,0,0.10776,0,0
C0643,64127,9.8,98.8,9.3,1.0,3.6,6.0,0,0.0523,0,0
C0644,126886,23.8,86.3,22.5,1.0,19.2,14.4,0,0.17166,0,0
C0645,75934,53.7,51.5,68.2,0.99,34.2,31.4,0,0.47276,0,0
C0646,206335,28.5,79.5,28.5,1.0,34.0,34.1,0,0.24658,0,0
C0647,60065,14.4,94.6,9.8,1.0,12.4,-19.5,0,0.09564,0,0
C0648,183962,19.5,93.7,19.9,1.0,9.7,27.9,0,0.13496,0,0
C0649,90154,17.2,91.5,10.0,1.0,6.4,19.8,0,0.10584,0,0
C0650,121062,15.7,100.0,4.6,1.0,12.9,19.0,0,0.06962,0,0
C0651,37860,36.4,64.4,47.1,1.0,21.0,26.4,0,0.33246,0,0
